Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-01-09 22:00:00,5.5,27.8,89.5,5.5,5.96,3.56,0.99,3.84,4.14,5.2,3.4847,-76.5026
2026-01-09 23:00:00,5.74,27.7,91.9,5.5,5.5,5.96,0.88,3.39,4.32,5.1,3.4847,-76.5026
2026-01-10 00:00:00,4.58,27.8,90.2,5.74,5.5,5.5,0.73,3.09,4.45,5.23,3.4847,-76.5026
2026-01-10 01:00:00,4.26,27.2,92.4,4.58,5.74,5.5,3.56,3.09,7.48,5.1,3.4847,-76.5026
2026-01-10 02:00:00,1.99,26.8,93.1,4.26,4.58,5.74,5.96,3.78,6.58,4.9,3.4847,-76.5026
2026-01-10 03:00:00,3.32,26.3,96.0,1.99,4.26,4.58,5.5,1.21,4.91,2.44,3.4847,-76.5026
2026-01-10 04:00:00,2.22,25.9,96.6,3.32,1.99,4.26,5.5,0.99,4.45,4.02,3.4847,-76.5026
2026-01-10 05:00:00,2.39,26.1,96.5,2.22,3.32,1.99,5.74,0.88,6.86,2.43,3.4847,-76.5026
2026-01-10 06:00:00,2.77,26.2,95.9,2.39,2.22,3.32,4.58,0.73,6.03,2.86,3.4847,-76.5026
2026-01-10 07:00:00,2.84,27.0,93.1,2.77,2.39,2.22,4.26,3.56,4.98,3.49,3.4847,-76.5026
2026-01-10 08:00:00,5.49,27.4,92.3,2.84,2.77,2.39,1.99,5.96,6.11,3.55,3.4847,-76.5026
2026-01-10 09:00:00,5.0,31.4,83.2,5.49,2.84,2.77,3.32,5.5,6.56,6.11,3.4847,-76.5026
2026-01-10 10:00:00,3.94,40.5,64.9,5.0,5.49,2.84,2.22,5.5,3.84,4.57,3.4847,-76.5026
2026-01-10 11:00:00,1.9,41.9,59.8,3.94,5.0,5.49,2.39,5.74,3.39,3.3,3.4847,-76.5026
2026-01-10 12:00:00,2.12,38.8,64.0,1.9,3.94,5.0,2.77,4.58,3.09,1.49,3.4847,-76.5026
2026-01-10 13:00:00,2.59,36.1,68.8,2.12,1.9,3.94,2.84,4.26,3.09,2.51,3.4847,-76.5026
2026-01-10 14:00:00,2.22,37.7,66.3,2.59,2.12,1.9,5.49,1.99,3.78,2.65,3.4847,-76.5026
2026-01-10 15:00:00,0.09,37.5,65.1,2.22,2.59,2.12,5.0,3.32,1.21,1.47,3.4847,-76.5026
2026-01-10 16:00:00,0.34,32.7,72.3,0.09,2.22,2.59,3.94,2.22,0.99,0.87,3.4847,-76.5026
2026-01-10 17:00:00,0.53,30.7,75.4,0.34,0.09,2.22,1.9,2.39,0.88,1.54,3.4847,-76.5026
2026-01-10 18:00:00,0.88,29.6,77.9,0.53,0.34,0.09,2.12,2.77,0.73,1.51,3.4847,-76.5026
2026-01-10 19:00:00,2.51,28.9,84.1,0.88,0.53,0.34,2.59,2.84,3.56,2.12,3.4847,-76.5026
2026-01-10 20:00:00,3.08,28.2,86.5,2.51,0.88,0.53,2.22,5.49,5.96,3.83,3.4847,-76.5026
2026-01-10 21:00:00,2.56,28.4,85.8,3.08,2.51,0.88,0.09,5.0,5.5,3.31,3.4847,-76.5026
2026-01-10 22:00:00,3.09,28.2,86.6,2.56,3.08,2.51,0.34,3.94,5.5,3.0,3.4847,-76.5026
2026-01-10 23:00:00,2.57,27.3,93.2,3.09,2.56,3.08,0.53,1.9,5.74,3.36,3.4847,-76.5026
2026-01-11 00:00:00,1.85,26.9,93.3,2.57,3.09,2.56,0.88,2.12,4.58,2.85,3.4847,-76.5026
2026-01-11 01:00:00,1.54,26.8,93.9,1.85,2.57,3.09,2.51,2.59,4.26,2.37,3.4847,-76.5026
2026-01-11 02:00:00,2.02,26.3,96.2,1.54,1.85,2.57,3.08,2.22,1.99,2.41,3.4847,-76.5026
2026-01-11 03:00:00,1.11,25.4,98.1,2.02,1.54,1.85,2.56,0.09,3.32,2.27,3.4847,-76.5026
2026-01-11 04:00:00,1.0,25.2,98.7,1.11,2.02,1.54,3.09,0.34,2.22,1.37,3.4847,-76.5026
2026-01-11 05:00:00,1.89,25.0,99.4,1.0,1.11,2.02,2.57,0.53,2.39,1.31,3.4847,-76.5026
2026-01-11 06:00:00,2.77,25.3,98.8,1.89,1.0,1.11,1.85,0.88,2.77,2.48,3.4847,-76.5026
2026-01-11 07:00:00,2.44,25.9,97.3,2.77,1.89,1.0,1.54,2.51,2.84,3.53,3.4847,-76.5026
2026-01-11 08:00:00,2.06,27.8,91.5,2.44,2.77,1.89,2.02,3.08,5.49,3.21,3.4847,-76.5026
2026-01-11 09:00:00,3.36,30.1,85.6,2.06,2.44,2.77,1.11,2.56,5.0,2.33,3.4847,-76.5026
2026-01-11 10:00:00,1.59,34.4,74.9,3.36,2.06,2.44,1.0,3.09,3.94,4.07,3.4847,-76.5026
2026-01-11 11:00:00,1.82,35.9,71.3,1.59,3.36,2.06,1.89,2.57,1.9,1.61,3.4847,-76.5026
2026-01-11 12:00:00,1.85,39.8,65.1,1.82,1.59,3.36,2.77,1.85,2.12,1.67,3.4847,-76.5026
2026-01-11 13:00:00,1.58,39.9,63.4,1.85,1.82,1.59,2.44,1.54,2.59,1.73,3.4847,-76.5026
2026-01-11 14:00:00,2.62,35.1,71.0,1.58,1.85,1.82,2.06,2.02,2.22,1.97,3.4847,-76.5026
2026-01-11 15:00:00,0.08,37.4,66.0,2.62,1.58,1.85,3.36,1.11,0.09,2.55,3.4847,-76.5026
2026-01-11 16:00:00,0.69,32.5,73.4,0.08,2.62,1.58,1.59,1.0,0.34,1.25,3.4847,-76.5026
2026-01-11 17:00:00,1.84,27.3,92.0,0.69,0.08,2.62,1.82,1.89,0.53,2.39,3.4847,-76.5026
2026-01-11 18:00:00,2.12,26.7,95.0,1.84,0.69,0.08,1.85,2.77,0.88,2.85,3.4847,-76.5026
2026-01-11 19:00:00,2.06,26.4,95.8,2.12,1.84,0.69,1.58,2.44,2.51,2.78,3.4847,-76.5026
2026-01-11 20:00:00,1.75,26.0,95.6,2.06,2.12,1.84,2.62,2.06,3.08,2.46,3.4847,-76.5026
2026-01-11 21:00:00,1.94,25.9,95.4,1.75,2.06,2.12,0.08,3.36,2.56,2.26,3.4847,-76.5026
2026-01-11 22:00:00,1.94,26.1,95.7,1.94,1.75,2.06,0.69,1.59,3.09,2.42,3.4847,-76.5026
2026-01-11 23:00:00,1.69,25.7,97.2,1.94,1.94,1.75,1.84,1.82,2.57,2.63,3.4847,-76.5026
2026-01-12 00:00:00,1.31,25.4,97.3,1.69,1.94,1.94,2.12,1.85,1.85,2.17,3.4847,-76.5026
2026-01-12 01:00:00,1.02,25.2,98.7,1.31,1.69,1.94,2.06,1.58,1.54,1.78,3.4847,-76.5026
2026-01-12 02:00:00,1.04,24.9,99.4,1.02,1.31,1.69,1.75,2.62,2.02,1.55,3.4847,-76.5026
2026-01-12 03:00:00,1.01,24.9,99.5,1.04,1.02,1.31,1.94,0.08,1.11,1.75,3.4847,-76.5026
2026-01-12 04:00:00,1.0,24.9,99.3,1.01,1.04,1.02,1.94,0.69,1.0,1.66,3.4847,-76.5026
2026-01-12 05:00:00,1.01,24.2,100.0,1.0,1.01,1.04,1.69,1.84,1.89,1.5,3.4847,-76.5026
2026-01-12 06:00:00,1.02,24.6,100.0,1.01,1.0,1.01,1.31,2.12,2.77,1.46,3.4847,-76.5026
2026-01-12 07:00:00,1.18,25.1,99.4,1.02,1.01,1.0,1.02,2.06,2.44,1.63,3.4847,-76.5026
2026-01-12 08:00:00,1.77,26.8,95.8,1.18,1.02,1.01,1.04,1.75,2.06,2.26,3.4847,-76.5026
2026-01-12 09:00:00,1.84,30.4,85.5,1.77,1.18,1.02,1.01,1.94,3.36,2.59,3.4847,-76.5026
2026-01-12 10:00:00,2.02,34.9,75.2,1.84,1.77,1.18,1.0,1.94,1.59,2.42,3.4847,-76.5026
2026-01-12 11:00:00,3.88,39.2,66.5,2.02,1.84,1.77,1.01,1.69,1.82,1.92,3.4847,-76.5026
2026-01-12 12:00:00,4.31,41.4,62.4,3.88,2.02,1.84,1.02,1.31,1.85,4.11,3.4847,-76.5026
2026-01-12 13:00:00,2.53,38.7,64.9,4.31,3.88,2.02,1.18,1.02,1.58,4.05,3.4847,-76.5026
2026-01-12 14:00:00,1.48,35.3,69.6,2.53,4.31,3.88,1.77,1.04,2.62,2.51,3.4847,-76.5026
2026-01-12 15:00:00,0.68,33.2,72.6,1.48,2.53,4.31,1.84,1.01,0.08,1.58,3.4847,-76.5026
2026-01-12 16:00:00,2.99,27.9,85.9,0.68,1.48,2.53,2.02,1.0,0.69,1.85,3.4847,-76.5026
2026-01-12 17:00:00,3.57,25.7,95.4,2.99,0.68,1.48,3.88,1.01,1.84,3.74,3.4847,-76.5026
2026-01-12 18:00:00,5.18,25.7,97.7,3.57,2.99,0.68,4.31,1.02,2.12,3.84,3.4847,-76.5026
2026-01-12 19:00:00,7.45,25.5,98.5,5.18,3.57,2.99,2.53,1.18,2.06,5.48,3.4847,-76.5026
2026-01-12 20:00:00,5.7,25.5,98.3,7.45,5.18,3.57,1.48,1.77,1.75,7.97,3.4847,-76.5026
2026-01-12 21:00:00,4.69,25.3,98.0,5.7,7.45,5.18,0.68,1.84,1.94,5.02,3.4847,-76.5026
2026-01-12 22:00:00,9.24,25.1,98.9,4.69,5.7,7.45,2.99,2.02,1.94,5.04,3.4847,-76.5026
2026-01-12 23:00:00,5.16,25.4,98.4,9.24,4.69,5.7,3.57,3.88,1.69,9.43,3.4847,-76.5026
2026-01-13 00:00:00,5.07,25.3,98.2,5.16,9.24,4.69,5.18,4.31,1.31,4.45,3.4847,-76.5026
2026-01-13 01:00:00,5.46,25.1,98.8,5.07,5.16,9.24,7.45,2.53,1.02,4.81,3.4847,-76.5026
2026-01-13 02:00:00,5.44,25.1,98.7,5.46,5.07,5.16,5.7,1.48,1.04,5.36,3.4847,-76.5026
2026-01-13 03:00:00,7.02,25.0,99.3,5.44,5.46,5.07,4.69,0.68,1.01,5.31,3.4847,-76.5026
2026-01-13 04:00:00,7.59,24.9,98.9,7.02,5.44,5.46,9.24,2.99,1.0,7.21,3.4847,-76.5026
2026-01-13 05:00:00,8.11,24.9,99.0,7.59,7.02,5.44,5.16,3.57,1.01,7.22,3.4847,-76.5026
2026-01-13 06:00:00,9.7,25.1,98.2,8.11,7.59,7.02,5.07,5.18,1.02,7.1,3.4847,-76.5026
2026-01-13 07:00:00,8.59,25.9,96.5,9.7,8.11,7.59,5.46,7.45,1.18,9.26,3.4847,-76.5026
2026-01-13 08:00:00,10.74,27.0,94.4,8.59,9.7,8.11,5.44,5.7,1.77,7.86,3.4847,-76.5026
2026-01-13 09:00:00,7.98,29.5,87.3,10.74,8.59,9.7,7.02,4.69,1.84,10.14,3.4847,-76.5026
2026-01-13 10:00:00,5.1,33.1,78.4,7.98,10.74,8.59,7.59,9.24,2.02,5.51,3.4847,-76.5026
2026-01-13 11:00:00,4.28,35.0,74.0,5.1,7.98,10.74,8.11,5.16,3.88,4.72,3.4847,-76.5026
2026-01-13 12:00:00,4.24,39.4,66.2,4.28,5.1,7.98,9.7,5.07,4.31,3.88,3.4847,-76.5026
2026-01-13 13:00:00,3.84,38.9,65.3,4.24,4.28,5.1,8.59,5.46,2.53,3.63,3.4847,-76.5026
2026-01-13 14:00:00,11.91,36.0,70.2,3.84,4.24,4.28,10.74,5.44,1.48,3.41,3.4847,-76.5026
2026-01-13 15:00:00,6.97,36.3,68.6,11.91,3.84,4.24,7.98,7.02,0.68,9.9,3.4847,-76.5026
2026-01-13 16:00:00,5.6,31.0,83.2,6.97,11.91,3.84,5.1,7.59,2.99,6.5,3.4847,-76.5026
2026-01-13 17:00:00,1.59,29.0,84.8,5.6,6.97,11.91,4.28,8.11,3.57,5.62,3.4847,-76.5026
2026-01-13 18:00:00,3.25,27.4,93.3,1.59,5.6,6.97,4.24,9.7,5.18,2.37,3.4847,-76.5026
2026-01-13 19:00:00,4.25,25.9,98.4,3.25,1.59,5.6,3.84,8.59,7.45,4.09,3.4847,-76.5026
2026-01-13 20:00:00,3.96,25.2,99.1,4.25,3.25,1.59,11.91,10.74,5.7,4.97,3.4847,-76.5026
2026-01-13 21:00:00,4.13,25.4,99.4,3.96,4.25,3.25,6.97,7.98,4.69,4.68,3.4847,-76.5026
2026-01-13 22:00:00,4.38,24.9,99.7,4.13,3.96,4.25,5.6,5.1,9.24,4.55,3.4847,-76.5026
2026-01-13 23:00:00,4.01,24.9,99.6,4.38,4.13,3.96,1.59,4.28,5.16,4.62,3.4847,-76.5026
2026-01-14 00:00:00,6.4,25.2,99.6,4.01,4.38,4.13,3.25,4.24,5.07,4.4,3.4847,-76.5026
2026-01-14 01:00:00,8.53,25.4,98.8,6.4,4.01,4.38,4.25,3.84,5.46,7.17,3.4847,-76.5026
2026-01-14 02:00:00,7.43,25.2,98.6,8.53,6.4,4.01,3.96,11.91,5.44,8.53,3.4847,-76.5026
2026-01-14 03:00:00,6.78,25.2,98.2,7.43,8.53,6.4,4.13,6.97,7.02,7.49,3.4847,-76.5026
2026-01-14 04:00:00,5.9,25.3,98.6,6.78,7.43,8.53,4.38,5.6,7.59,6.68,3.4847,-76.5026
2026-01-14 05:00:00,6.66,24.9,99.5,5.9,6.78,7.43,4.01,1.59,8.11,5.77,3.4847,-76.5026
2026-01-14 06:00:00,7.25,24.8,99.8,6.66,5.9,6.78,6.4,3.25,9.7,6.63,3.4847,-76.5026
2026-01-14 07:00:00,8.84,25.8,97.2,7.25,6.66,5.9,8.53,4.25,8.59,7.8,3.4847,-76.5026
2026-01-14 08:00:00,20.79,30.9,84.7,8.84,7.25,6.66,7.43,3.96,10.74,9.33,3.4847,-76.5026
2026-01-14 09:00:00,16.82,33.2,79.0,20.79,8.84,7.25,6.78,4.13,7.98,17.56,3.4847,-76.5026
2026-01-14 10:00:00,11.03,39.1,67.0,16.82,20.79,8.84,5.9,4.38,5.1,11.92,3.4847,-76.5026
2026-01-14 11:00:00,13.22,39.7,65.4,11.03,16.82,20.79,6.66,4.01,4.28,8.32,3.4847,-76.5026
2026-01-14 12:00:00,17.03,39.6,64.4,13.22,11.03,16.82,7.25,6.4,4.24,13.12,3.4847,-76.5026
2026-01-14 13:00:00,17.04,39.3,64.0,17.03,13.22,11.03,8.84,8.53,3.84,15.67,3.4847,-76.5026
2026-01-14 14:00:00,13.78,37.8,65.7,17.04,17.03,13.22,20.79,7.43,11.91,15.21,3.4847,-76.5026
2026-01-14 15:00:00,9.68,37.6,66.2,13.78,17.04,17.03,16.82,6.78,6.97,11.58,3.4847,-76.5026
2026-01-14 16:00:00,1.82,35.0,70.0,9.68,13.78,17.04,11.03,5.9,5.6,8.62,3.4847,-76.5026
2026-01-14 17:00:00,1.04,32.4,74.4,1.82,9.68,13.78,13.22,6.66,1.59,1.31,3.4847,-76.5026
2026-01-14 18:00:00,1.11,30.7,77.5,1.04,1.82,9.68,17.03,7.25,3.25,1.54,3.4847,-76.5026
2026-01-14 19:00:00,2.04,30.2,79.4,1.11,1.04,1.82,17.04,8.84,4.25,1.96,3.4847,-76.5026
2026-01-14 20:00:00,2.71,29.7,81.5,2.04,1.11,1.04,13.78,20.79,3.96,2.84,3.4847,-76.5026
2026-01-14 21:00:00,5.43,29.2,84.4,2.71,2.04,1.11,9.68,16.82,4.13,4.27,3.4847,-76.5026
2026-01-14 22:00:00,12.86,28.9,86.3,5.43,2.71,2.04,1.82,11.03,4.38,6.28,3.4847,-76.5026
2026-01-14 23:00:00,8.22,28.3,89.0,12.86,5.43,2.71,1.04,13.22,4.01,11.42,3.4847,-76.5026
2026-01-15 00:00:00,4.39,27.5,90.8,8.22,12.86,5.43,1.11,17.03,6.4,7.59,3.4847,-76.5026
2026-01-15 01:00:00,5.27,27.1,91.8,4.39,8.22,12.86,2.04,17.04,8.53,4.69,3.4847,-76.5026
2026-01-15 02:00:00,4.63,27.1,91.8,5.27,4.39,8.22,2.71,13.78,7.43,5.73,3.4847,-76.5026
2026-01-15 03:00:00,5.41,26.8,94.0,4.63,5.27,4.39,5.43,9.68,6.78,5.29,3.4847,-76.5026
2026-01-15 04:00:00,6.02,26.5,94.9,5.41,4.63,5.27,12.86,1.82,5.9,5.98,3.4847,-76.5026
2026-01-15 05:00:00,5.17,26.8,94.7,6.02,5.41,4.63,8.22,1.04,6.66,6.65,3.4847,-76.5026
2026-01-15 06:00:00,6.09,26.5,95.8,5.17,6.02,5.41,4.39,1.11,7.25,5.63,3.4847,-76.5026
2026-01-15 07:00:00,6.26,26.6,95.5,6.09,5.17,6.02,5.27,2.04,8.84,6.9,3.4847,-76.5026
2026-01-15 08:00:00,8.14,27.6,93.9,6.26,6.09,5.17,4.63,2.71,20.79,7.04,3.4847,-76.5026
2026-01-15 09:00:00,8.59,30.6,85.8,8.14,6.26,6.09,5.41,5.43,16.82,9.28,3.4847,-76.5026
2026-01-15 10:00:00,9.14,29.9,87.4,8.59,8.14,6.26,6.02,12.86,11.03,9.19,3.4847,-76.5026
2026-01-15 11:00:00,6.61,30.7,87.0,9.14,8.59,8.14,5.17,8.22,13.22,9.69,3.4847,-76.5026
2026-01-15 12:00:00,5.52,32.3,83.2,6.61,9.14,8.59,6.09,4.39,17.03,6.35,3.4847,-76.5026
2026-01-15 13:00:00,5.22,32.3,83.7,5.52,6.61,9.14,6.26,5.27,17.04,6.28,3.4847,-76.5026
2026-01-15 14:00:00,4.59,30.6,87.4,5.22,5.52,6.61,8.14,4.63,13.78,6.28,3.4847,-76.5026
2026-01-15 15:00:00,8.16,30.2,87.8,4.59,5.22,5.52,8.59,5.41,9.68,5.44,3.4847,-76.5026
2026-01-15 16:00:00,12.62,29.3,89.3,8.16,4.59,5.22,9.14,6.02,1.82,9.58,3.4847,-76.5026
2026-01-15 17:00:00,8.54,28.2,93.7,12.62,8.16,4.59,6.61,5.17,1.04,10.93,3.4847,-76.5026
2026-01-15 18:00:00,7.92,27.0,98.0,8.54,12.62,8.16,5.52,6.09,1.11,6.41,3.4847,-76.5026
2026-01-15 19:00:00,10.58,26.8,99.4,7.92,8.54,12.62,5.22,6.26,2.04,7.5,3.4847,-76.5026
2026-01-15 20:00:00,12.53,26.6,100.0,10.58,7.92,8.54,4.59,8.14,2.71,10.06,3.4847,-76.5026
2026-01-15 21:00:00,16.56,26.4,100.0,12.53,10.58,7.92,8.16,8.59,5.43,12.28,3.4847,-76.5026
2026-01-15 22:00:00,16.02,26.2,100.0,16.56,12.53,10.58,12.62,9.14,12.86,16.38,3.4847,-76.5026
2026-01-15 23:00:00,21.32,26.3,99.7,16.02,16.56,12.53,8.54,6.61,8.22,15.49,3.4847,-76.5026
2026-01-16 00:00:00,9.87,26.2,98.7,21.32,16.02,16.56,7.92,5.52,4.39,19.32,3.4847,-76.5026
2026-01-16 01:00:00,8.75,25.9,99.3,9.87,21.32,16.02,10.58,5.22,5.27,8.63,3.4847,-76.5026
2026-01-16 02:00:00,11.83,26.1,99.2,8.75,9.87,21.32,12.53,4.59,4.63,8.85,3.4847,-76.5026
2026-01-16 03:00:00,12.54,25.9,99.5,11.83,8.75,9.87,16.56,8.16,5.41,12.35,3.4847,-76.5026
2026-01-16 04:00:00,14.73,25.9,99.8,12.54,11.83,8.75,16.02,12.62,6.02,12.17,3.4847,-76.5026
2026-01-16 05:00:00,16.31,25.7,99.9,14.73,12.54,11.83,21.32,8.54,5.17,15.94,3.4847,-76.5026
2026-01-16 06:00:00,11.24,25.4,100.0,16.31,14.73,12.54,9.87,7.92,6.09,15.91,3.4847,-76.5026
2026-01-16 07:00:00,12.75,26.4,98.8,11.24,16.31,14.73,8.75,10.58,6.26,9.87,3.4847,-76.5026
2026-01-16 08:00:00,11.27,28.2,93.1,12.75,11.24,16.31,11.83,12.53,8.14,12.9,3.4847,-76.5026
2026-01-16 09:00:00,19.21,31.5,84.4,11.27,12.75,11.24,12.54,16.56,8.59,10.9,3.4847,-76.5026
2026-01-16 10:00:00,19.2,32.8,80.2,19.21,11.27,12.75,14.73,16.02,9.14,19.69,3.4847,-76.5026
2026-01-16 11:00:00,15.13,38.2,68.9,19.2,19.21,11.27,16.31,21.32,6.61,16.42,3.4847,-76.5026
2026-01-16 12:00:00,12.17,36.8,70.4,15.13,19.2,19.21,11.24,9.87,5.52,13.03,3.4847,-76.5026
2026-01-16 13:00:00,13.19,36.8,70.1,12.17,15.13,19.2,12.75,8.75,5.22,11.23,3.4847,-76.5026
2026-01-16 14:00:00,15.15,38.3,67.2,13.19,12.17,15.13,11.27,11.83,4.59,12.28,3.4847,-76.5026
2026-01-16 15:00:00,12.24,36.8,69.7,15.15,13.19,12.17,19.21,12.54,8.16,14.04,3.4847,-76.5026
2026-01-16 16:00:00,2.59,33.9,73.1,12.24,15.15,13.19,19.2,14.73,12.62,10.73,3.4847,-76.5026
2026-01-16 17:00:00,1.22,32.8,75.1,2.59,12.24,15.15,15.13,16.31,8.54,3.13,3.4847,-76.5026
2026-01-16 18:00:00,1.02,30.6,79.0,1.22,2.59,12.24,12.17,11.24,7.92,2.31,3.4847,-76.5026
2026-01-16 19:00:00,1.28,29.9,80.8,1.02,1.22,2.59,13.19,12.75,10.58,2.45,3.4847,-76.5026
2026-01-16 20:00:00,2.12,29.7,82.3,1.28,1.02,1.22,15.15,11.27,12.53,3.03,3.4847,-76.5026
2026-01-16 21:00:00,5.01,29.0,85.0,2.12,1.28,1.02,12.24,19.21,16.56,4.65,3.4847,-76.5026
2026-01-16 22:00:00,8.87,27.9,90.2,5.01,2.12,1.28,2.59,19.2,16.02,6.08,3.4847,-76.5026
2026-01-16 23:00:00,7.8,27.7,92.3,8.87,5.01,2.12,1.22,15.13,21.32,7.7,3.4847,-76.5026
2026-01-17 00:00:00,7.78,27.6,91.6,7.8,8.87,5.01,1.02,12.17,9.87,7.38,3.4847,-76.5026
2026-01-17 01:00:00,6.45,27.5,90.4,7.78,7.8,8.87,1.28,13.19,8.75,7.21,3.4847,-76.5026
2026-01-17 02:00:00,4.57,26.9,91.6,6.45,7.78,7.8,2.12,15.15,11.83,6.48,3.4847,-76.5026
2026-01-17 03:00:00,4.59,27.0,92.6,4.57,6.45,7.78,5.01,12.24,12.54,4.97,3.4847,-76.5026
2026-01-17 04:00:00,5.25,27.0,93.4,4.59,4.57,6.45,8.87,2.59,14.73,5.32,3.4847,-76.5026
2026-01-17 05:00:00,5.03,26.7,94.4,5.25,4.59,4.57,7.8,1.22,16.31,6.07,3.4847,-76.5026
2026-01-17 06:00:00,5.88,26.9,94.4,5.03,5.25,4.59,7.78,1.02,11.24,5.56,3.4847,-76.5026
2026-01-17 07:00:00,5.36,28.3,90.1,5.88,5.03,5.25,6.45,1.28,12.75,7.04,3.4847,-76.5026
2026-01-17 08:00:00,6.53,31.0,83.6,5.36,5.88,5.03,4.57,2.12,11.27,6.28,3.4847,-76.5026
2026-01-17 09:00:00,5.84,35.7,74.3,6.53,5.36,5.88,4.59,5.01,19.21,7.27,3.4847,-76.5026
2026-01-17 10:00:00,4.29,40.3,65.8,5.84,6.53,5.36,5.25,8.87,19.2,5.53,3.4847,-76.5026
2026-01-17 11:00:00,3.45,41.9,62.3,4.29,5.84,6.53,5.03,7.8,15.13,4.05,3.4847,-76.5026
2026-01-17 12:00:00,3.42,42.0,61.2,3.45,4.29,5.84,5.88,7.78,12.17,3.85,3.4847,-76.5026
2026-01-17 13:00:00,4.08,43.3,58.7,3.42,3.45,4.29,5.36,6.45,13.19,4.01,3.4847,-76.5026
2026-01-17 14:00:00,4.42,38.6,65.0,4.08,3.42,3.45,6.53,4.57,15.15,4.41,3.4847,-76.5026
2026-01-17 15:00:00,4.97,39.2,64.0,4.42,4.08,3.42,5.84,4.59,12.24,6.01,3.4847,-76.5026
2026-01-17 16:00:00,3.13,37.7,67.6,4.97,4.42,4.08,4.29,5.25,2.59,4.54,3.4847,-76.5026
2026-01-17 17:00:00,1.63,34.2,73.2,3.13,4.97,4.42,3.45,5.03,1.22,2.91,3.4847,-76.5026
2026-01-17 18:00:00,1.62,31.4,77.9,1.63,3.13,4.97,3.42,5.88,1.02,1.75,3.4847,-76.5026
2026-01-17 19:00:00,1.42,31.1,78.7,1.62,1.63,3.13,4.08,5.36,1.28,2.03,3.4847,-76.5026
2026-01-17 20:00:00,2.89,30.7,79.6,1.42,1.62,1.63,4.42,6.53,2.12,2.11,3.4847,-76.5026
2026-01-17 21:00:00,7.09,30.1,83.3,2.89,1.42,1.62,4.97,5.84,5.01,4.01,3.4847,-76.5026
2026-01-17 22:00:00,8.07,29.4,87.0,7.09,2.89,1.42,3.13,4.29,8.87,7.64,3.4847,-76.5026
2026-01-17 23:00:00,5.92,28.4,89.9,8.07,7.09,2.89,1.63,3.45,7.8,7.83,3.4847,-76.5026
2026-01-18 00:00:00,6.0,28.0,91.6,5.92,8.07,7.09,1.62,3.42,7.78,5.83,3.4847,-76.5026
2026-01-18 01:00:00,5.7,27.7,92.2,6.0,5.92,8.07,1.42,4.08,6.45,5.97,3.4847,-76.5026
2026-01-18 02:00:00,4.58,27.5,92.0,5.7,6.0,5.92,2.89,4.42,4.57,5.78,3.4847,-76.5026
2026-01-18 03:00:00,5.1,27.1,93.2,4.58,5.7,6.0,7.09,4.97,4.59,5.15,3.4847,-76.5026
2026-01-18 04:00:00,4.78,26.6,94.1,5.1,4.58,5.7,8.07,3.13,5.25,5.32,3.4847,-76.5026
2026-01-18 05:00:00,5.07,26.4,93.6,4.78,5.1,4.58,5.92,1.63,5.03,4.95,3.4847,-76.5026
2026-01-18 06:00:00,5.81,27.0,92.8,5.07,4.78,5.1,6.0,1.62,5.88,5.37,3.4847,-76.5026
2026-01-18 07:00:00,4.92,29.1,86.0,5.81,5.07,4.78,5.7,1.42,5.36,6.36,3.4847,-76.5026
2026-01-18 08:00:00,3.67,32.2,79.3,4.92,5.81,5.07,4.58,2.89,6.53,5.23,3.4847,-76.5026
2026-01-18 09:00:00,3.62,36.1,72.3,3.67,4.92,5.81,5.1,7.09,5.84,3.57,3.4847,-76.5026
2026-01-18 10:00:00,3.99,40.7,64.9,3.62,3.67,4.92,4.78,8.07,4.29,3.19,3.4847,-76.5026
2026-01-18 11:00:00,4.28,43.6,59.8,3.99,3.62,3.67,5.07,5.92,3.45,3.89,3.4847,-76.5026
2026-01-18 12:00:00,4.75,44.2,58.6,4.28,3.99,3.62,5.81,6.0,3.42,4.49,3.4847,-76.5026
2026-01-18 13:00:00,5.42,44.3,57.5,4.75,4.28,3.99,4.92,5.7,4.08,4.75,3.4847,-76.5026
2026-01-18 14:00:00,5.66,39.2,63.5,5.42,4.75,4.28,3.67,4.58,4.42,5.23,3.4847,-76.5026
2026-01-18 15:00:00,1.57,39.4,63.8,5.66,5.42,4.75,3.62,5.1,4.97,5.49,3.4847,-76.5026
2026-01-18 16:00:00,1.01,36.2,68.4,1.57,5.66,5.42,3.99,4.78,3.13,1.21,3.4847,-76.5026
2026-01-18 17:00:00,0.92,33.0,73.4,1.01,1.57,5.66,4.28,5.07,1.63,0.98,3.4847,-76.5026
2026-01-18 18:00:00,1.0,31.0,77.1,0.92,1.01,1.57,4.75,5.81,1.62,1.31,3.4847,-76.5026
2026-01-18 19:00:00,1.57,30.7,78.1,1.0,0.92,1.01,5.42,4.92,1.42,1.35,3.4847,-76.5026
2026-01-18 20:00:00,3.63,30.2,80.3,1.57,1.0,0.92,5.66,3.67,2.89,2.37,3.4847,-76.5026
2026-01-18 21:00:00,3.5,29.1,85.1,3.63,1.57,1.0,1.57,3.62,7.09,4.7,3.4847,-76.5026
